Id,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,Bedroom,GarageCars,TotRms,GrLivArea,SaleCondition,SalePrice
1507,10791,NWAmes,6,5,1993,4,2,9,2495,Normal,190878.6951
1508,18837,NWAmes,6,5,1978,3,2,7,1891,Normal,194542.5441
1509,9600,NWAmes,6,6,1971,4,2,7,1645,Normal,191849.4391
1510,9600,NAmes,5,5,1966,3,2,6,1232,Normal,176363.7739
1511,9900,NAmes,5,5,1966,3,2,6,1209,Normal,176954.1854
1512,9680,NAmes,5,6,1967,3,2,6,1510,Normal,176521.217
1513,10600,NAmes,6,5,1964,3,2,8,1775,Family,179436.7048
1514,13260,NAmes,5,6,1962,6,0,10,1728,Abnorml,220079.7568
1515,9724,NAmes,5,7,1952,3,2,7,2461,Normal,175502.9181
1516,17360,NAmes,6,6,1949,3,2,6,1556,Normal,188321.0738
1517,11380,NAmes,6,8,1966,2,1,5,1128,Normal,163276.3245
1518,8267,NAmes,5,5,1958,4,2,8,1604,Normal,185911.3663
1519,8197,NAmes,7,5,2003,3,2,7,1480,Normal,171392.831
1520,8050,NAmes,5,5,1959,3,1,6,1143,Normal,174418.207
1521,10725,NAmes,5,5,1959,3,1,6,1206,Normal,179682.7096
1522,10032,NAmes,6,5,1959,3,2,6,1580,Normal,179423.7516
1523,8382,NAmes,4,5,1956,3,1,5,1337,Normal,171756.9181
1524,10950,NAmes,5,7,1952,2,1,4,1064,Normal,166849.6382
1525,10895,NAmes,5,6,1955,3,1,5,972,Normal,181122.1687
1526,13587,NAmes,5,5,1958,2,1,5,988,Abnorml,170934.4627
1527,7898,NAmes,4,7,1920,2,2,4,985,Normal,159738.2926
1528,8064,NAmes,6,8,1948,3,1,5,1224,Normal,174445.7596
1529,7635,NAmes,5,6,1960,3,2,6,1175,Normal,174706.3637
1530,9760,NAmes,6,7,1963,2,2,7,1395,Normal,164507.6725
1531,4800,OldTown,4,5,1900,3,1,9,1844,Abnorml,163602.5122
1532,4485,OldTown,5,7,1920,2,0,5,936,Normal,154126.2702
1533,5805,OldTown,5,7,1957,3,2,6,1347,Normal,171104.8535
1534,6900,OldTown,6,7,1938,3,1,6,1251,Normal,167735.3927
1535,11851,OldTown,5,7,1948,3,1,7,1633,Normal,183003.6133
1536,8239,OldTown,5,6,1920,3,1,6,1245,Normal,172580.3812
1537,9656,OldTown,2,2,1923,2,2,5,832,Abnorml,165407.8891
1538,9600,OldTown,8,9,1900,3,1,7,1566,Abnorml,176363.7739
1539,9000,OldTown,8,9,1890,3,2,7,2268,Normal,175182.9509
1540,9045,OldTown,5,3,1910,4,0,12,2256,Abnorml,190757.1778
1541,10560,OldTown,6,7,1922,2,2,6,1470,Normal,167186.9958
1542,5830,BrkSide,5,6,1950,3,1,7,1612,Normal,167839.3768
1543,7793,BrkSide,7,7,1922,3,1,8,2068,Normal,173912.4212
1544,5000,BrkSide,4,7,1925,2,1,4,765,Normal,154034.9174
1545,6000,BrkSide,6,7,1939,2,1,5,1132,Abnorml,156002.9558
1546,6000,BrkSide,6,6,1940,3,2,6,1196,Normal,168173.9433
1547,6360,BrkSide,5,6,1942,3,1,7,1453,Normal,168882.4371
1548,6000,BrkSide,6,7,1948,3,1,6,1416,Normal,168173.9433
1549,6240,BrkSide,5,7,1936,2,2,5,1040,Normal,157580.1776
1550,6240,BrkSide,5,5,1930,4,2,7,1536,Normal,181922.1526
1551,6120,OldTown,6,5,1923,2,1,5,1068,Normal,155134.2278
1552,8094,OldTown,4,5,1915,4,2,9,1962,Normal,188885.5733
1553,12900,OldTown,6,8,1912,3,0,7,1560,Normal,183963.193
1554,3068,OldTown,6,8,1920,3,1,6,1324,Normal,161298.7623
1555,15263,ClearCr,5,5,1959,3,1,8,1675,Normal,188613.6676
1556,10632,ClearCr,5,3,1917,3,1,6,1224,Normal,175080.1118
1557,9900,SWISU,5,4,1915,3,0,6,1392,Normal,174744.4003
1558,6001,SWISU,6,5,1940,3,1,5,919,Normal,168175.9113
1559,6449,SWISU,4,1,1907,4,0,7,1884,Abnorml,182333.4726
1560,6048,SWISU,5,7,1910,2,2,7,1680,Normal,158307.2067
1561,10773,Sawyer,4,3,1967,4,0,8,1832,Normal,193053.0555
1562,7800,Sawyer,5,7,1966,3,1,5,892,Normal,175031.09
1563,7832,Sawyer,5,5,1968,2,1,4,864,Normal,160713.2946
1564,7424,Sawyer,5,5,1978,3,2,5,1373,Normal,173186.215
1565,11227,Sawyer,5,5,1968,4,2,7,1440,Normal,191736.7598
1566,20062,ClearCr,7,7,1977,1,2,4,1483,Normal,170401.631
1567,9259,Sawyer,4,4,1927,2,2,4,756,Normal,164626.5779
1568,17082,ClearCr,6,5,1978,4,2,8,1981,Normal,205469.4094
1569,18600,Edwards,3,4,1938,4,1,8,1610,Normal,209561.7842
1570,11479,Edwards,6,7,1950,3,1,6,1074,Normal,182271.5031
1571,9350,Edwards,4,6,1947,3,1,8,1531,Normal,178081.5494
1572,9525,Edwards,5,7,1954,3,1,5,1172,Normal,178425.9561
1573,17485,Edwards,7,5,2009,1,2,5,1508,Partial,162015.3185
1574,11200,Edwards,5,3,1964,3,2,5,1298,Normal,181722.4204
1575,11980,SawyerW,7,5,1987,1,2,4,1433,Normal,156705.7302
1576,12361,SawyerW,6,7,1993,3,4,8,1802,Normal,182902.4203
1577,7360,CollgCr,7,5,2010,2,2,6,1222,Normal,157574.5954
1578,14235,SawyerW,6,8,1900,3,2,6,1445,Normal,184380.7391
1579,11105,CollgCr,5,5,1996,2,2,4,965,Normal,169364.4692
1580,9337,CollgCr,7,5,1997,3,2,8,1692,Normal,175846.1798
1581,15240,CollgCr,5,8,1977,3,1,5,1026,Normal,189673.2953
1582,7480,CollgCr,5,6,1972,3,2,5,876,Normal,174401.3177
1583,10389,CollgCr,8,5,2003,3,3,8,1978,Normal,179021.4487
1584,9375,CollgCr,7,5,1997,4,2,9,2098,Normal,189196.8453
1585,4435,CollgCr,6,5,2003,1,2,4,848,Normal,139647.0957
1586,8777,Edwards,3,6,1945,2,1,5,640,Normal,161468.1983
1587,8842,Edwards,5,6,1954,3,1,6,992,Abnorml,171557.3232
1588,10044,Edwards,5,6,1968,3,1,6,1196,Normal,179447.368
1589,11792,Edwards,4,5,1948,2,2,5,1120,Abnorml,169611.619
1590,6305,Edwards,6,6,1975,3,1,5,1096,Normal,172088.8727
1591,6410,Edwards,4,5,1958,3,0,5,960,Normal,171190.6241
1592,4853,SWISU,5,6,1924,2,1,5,1296,Normal,154850.5084
1593,7890,SWISU,6,6,1939,2,2,4,856,Normal,158617.6557
1594,7200,SWISU,4,6,1967,6,0,10,2650,Normal,209258.3369
1595,9839,SWISU,5,2,1931,3,0,7,1666,Normal,177939.0276
1596,10452,Crawfor,7,6,1941,4,1,8,2133,Normal,194631.1003
1597,15600,Crawfor,5,6,1950,5,2,11,2177,Normal,213618.8716
1598,19645,Crawfor,7,6,1994,3,2,6,1652,Normal,198342.5042
1599,3907,Blueste,8,6,1989,1,2,4,1034,Normal,138607.9715
1600,3907,Blueste,8,5,1989,2,2,5,1191,Normal,150778.959
1601,8154,IDOTRR,2,5,1941,1,1,4,540,Normal,146966.2303
1602,9140,IDOTRR,6,5,1921,2,1,5,1107,Normal,162182.5962
1603,8712,IDOTRR,4,7,1896,3,1,5,952,Alloca,176825.941
1604,3811,Crawfor,8,5,2004,2,2,5,1646,Normal,152799.8124
1605,11050,Mitchel,8,5,1998,3,3,8,1916,Normal,180322.3221
1606,9620,Mitchel,6,7,1977,3,2,6,1285,Normal,177508.0272
1607,12760,Mitchel,6,5,1976,5,2,9,2048,Normal,208029.6427
1608,11896,Timber,7,5,2008,3,3,6,1346,Normal,181987.2825
1609,9803,Timber,7,5,2009,2,2,6,1214,Partial,160172.728
1610,9802,Timber,5,5,2006,3,2,7,1444,Normal,176761.3177
1611,15300,Mitchel,5,5,1965,2,2,7,1264,Normal,176515.4975
1612,10114,Mitchel,5,5,2004,3,2,7,1430,Normal,176270.4531
1613,11875,Mitchel,5,5,1999,3,2,7,1344,Normal,183050.8463
1614,2394,MeadowV,5,6,1973,2,1,5,945,Normal,150011.1021
1615,1476,MeadowV,4,7,1970,3,0,5,1092,Normal,159270.5378
1616,1900,MeadowV,4,4,1970,3,0,5,1092,Normal,163419.6637
1617,1890,MeadowV,4,6,1972,3,1,5,1092,Normal,163399.9833
1618,6953,Mitchel,5,7,1971,3,1,5,874,Normal,173364.1615
1619,12887,Mitchel,5,7,1984,2,2,5,833,Normal,169556.8359
1620,7700,Mitchel,5,2,1985,4,2,10,2432,Normal,183690.596
1621,10475,Mitchel,5,5,1991,3,2,6,1274,Normal,176980.9149
1622,10544,Mitchel,5,5,1969,5,1,8,1479,Normal,204773.3622
1623,9892,Mitchel,8,5,1994,3,2,6,1803,Normal,174728.656
1624,12961,Mitchel,6,5,1993,3,2,7,1797,Normal,181873.4582
1625,13008,NAmes,6,5,1956,2,1,5,882,Normal,177322.0008
1626,10200,NAmes,6,5,1974,4,2,7,1434,Normal,193927.939
1627,10179,Gilbert,6,5,1997,3,2,7,1608,Normal,181715.6227
1628,11792,Gilbert,8,5,2003,4,3,9,2283,Normal,199270.8412
1629,8400,Gilbert,7,5,1996,3,2,7,1628,Normal,177109.59
1630,7296,StoneBr,8,5,2004,1,2,8,2522,Normal,153909.5783
1631,7380,StoneBr,8,5,1998,2,2,5,1478,Normal,162931.2033
1632,8013,StoneBr,8,5,1995,2,2,6,1734,Normal,166386.7567
1633,8923,Gilbert,7,5,1998,3,2,7,1382,Normal,173719.3038
1634,7500,Gilbert,6,5,1998,3,2,7,1636,Normal,179757.9257
1635,8803,Gilbert,6,5,1994,3,2,7,1516,Normal,179007.602
1636,7250,Gilbert,6,5,1993,3,2,6,1190,Normal,180370.8086
1637,11900,Gilbert,5,6,1977,3,2,6,1934,Normal,185102.6167
1638,13250,NWAmes,7,6,1978,4,2,8,2050,Abnorml,198825.5635
1639,10928,NWAmes,6,6,1978,3,2,7,1671,Normal,184294.576
1640,12388,NWAmes,7,7,1980,4,2,9,2673,Normal,200443.7921
1641,11088,NWAmes,6,5,1978,3,2,7,1707,Normal,181294.7845
1642,7000,Somerst,7,5,2003,3,2,7,1884,Normal,174354.3363
1643,7500,Somerst,8,5,2000,3,2,7,1874,Normal,172023.6778
1644,8470,Somerst,8,5,2002,3,2,7,1811,Normal,181666.9229
1645,9373,NWAmes,5,7,1975,3,2,7,1621,Normal,179024.4913
1646,10140,NWAmes,6,6,1974,3,2,6,1116,Normal,178324.1916
1647,11050,NWAmes,7,5,1975,3,2,5,1193,Normal,184534.6767
1648,7830,NAmes,5,5,1970,2,2,6,1180,Normal,159397.2504
1649,8510,NAmes,5,7,1971,3,1,6,1050,Normal,178430.9667
1650,7038,NAmes,4,6,1970,3,2,5,864,Abnorml,177743.7994
1651,9000,NAmes,4,7,1971,3,2,5,864,Normal,179395.3055
1652,1680,BrDale,6,5,1973,2,1,5,987,Normal,151713.3847
1653,1680,BrDale,6,6,1972,2,1,5,987,Normal,151713.3847
1654,2308,NPkVill,6,5,1976,3,2,7,1548,Normal,168434.978
1655,2280,NPkVill,7,5,1975,2,2,4,1055,Normal,153999.1003
1656,2349,NPkVill,6,5,1977,3,2,6,1456,Normal,164096.0974
1657,2364,NPkVill,6,5,1978,3,2,7,1548,Normal,166335.403
1658,2364,NPkVill,6,5,1978,3,2,6,1456,Normal,163020.7254
1659,2104,NPkVill,7,6,1976,2,1,5,836,Normal,155862.5107
1660,10710,NAmes,5,7,1966,3,2,5,1120,Normal,182760.6511
1661,14257,NridgHt,9,5,2007,4,3,10,2772,Normal,201912.2706
1662,12350,NridgHt,9,5,2009,3,3,8,2690,Partial,185988.234
1663,12350,NridgHt,9,5,2008,3,3,7,2020,Normal,183778.4489
1664,13693,NridgHt,10,5,2007,2,3,8,2674,Normal,170935.8592
1665,11578,NridgHt,9,5,2008,3,3,7,1736,Normal,184468.9084
1666,16870,NridgHt,8,5,2004,3,3,7,1782,Normal,191569.0897
1667,23303,NridgHt,8,5,2007,5,3,10,2520,Family,232991.0256
1668,10367,NridgHt,9,5,2008,3,3,8,1743,Normal,180980.7214
1669,10872,NridgHt,9,5,2006,2,3,6,1531,Normal,164279.1305
1670,13514,NridgHt,9,5,2008,3,3,7,1808,Normal,183859.4604
1671,12878,NridgHt,7,5,2003,3,2,8,1760,Normal,185922.4657
1672,15274,NridgHt,9,5,2003,3,3,10,2452,Normal,191742.7781
1673,13262,NridgHt,8,5,2003,4,3,10,2400,Normal,199954.0725
1674,9658,NridgHt,8,5,2006,3,3,6,1606,Normal,180690.2748
1675,6904,NridgHt,6,5,2005,2,2,6,1358,Normal,163099.3096
1676,5122,NridgHt,6,5,2005,1,2,5,1306,Normal,140791.9225
1677,10307,NridgHt,7,5,2007,2,2,6,1358,Normal,166481.8665
1678,14836,NridgHt,10,5,2004,2,3,8,2492,Abnorml,172080.4345
1679,15262,NridgHt,8,5,2003,3,3,8,2200,Normal,191719.1617
1680,7390,NridgHt,9,5,2008,2,2,6,1884,Partial,160741.0986
1681,6472,NridgHt,9,5,2008,2,2,6,1456,Normal,157829.5469
1682,16770,NridgHt,8,5,2002,3,3,8,1712,Normal,196896.7486
1683,3480,NridgHt,7,5,2003,2,2,6,1405,Normal,159675.424
1684,10928,Gilbert,7,5,2005,3,2,8,1456,Normal,182084.7909
1685,8918,Gilbert,6,5,2005,3,2,7,1490,Normal,179233.9264
1686,3182,Blmngtn,7,5,2005,2,2,5,1220,Normal,155774.2709
1687,9434,Gilbert,7,5,2004,3,2,6,1374,Normal,181354.3267
1688,7984,Gilbert,7,5,2004,3,2,7,1630,Normal,179605.5637
1689,10125,Gilbert,7,5,2004,3,2,7,1594,Normal,181609.3487
1690,8965,Gilbert,7,5,2003,3,2,8,1489,Normal,178221.5316
1691,8174,Gilbert,7,5,2003,3,2,7,1342,Normal,175559.9207
1692,12891,Gilbert,8,5,2002,4,3,8,2004,Normal,200328.8228
1693,9734,Gilbert,7,5,2004,3,2,7,1374,Normal,178630.0606
1694,8433,Gilbert,6,5,2000,3,2,7,1514,Normal,177174.5352
1695,7750,Gilbert,7,5,1999,3,2,7,1430,Normal,172515.6874
1696,15896,Gilbert,7,5,1999,4,3,8,2312,Normal,204032.9929
1697,7848,Gilbert,7,6,1999,3,2,7,1430,Normal,176023.2328
1698,12720,NoRidge,8,5,2000,4,3,10,2687,Normal,202202.0733
1699,10750,NoRidge,8,5,1994,3,3,7,2063,Normal,181734.4801
1700,9085,NoRidge,7,5,1995,3,2,7,2061,Normal,183982.159
1701,11692,NoRidge,8,5,1993,3,2,8,2232,Normal,188007.9424
1702,11194,Somerst,8,5,2008,3,3,7,1696,Normal,185922.9668
1703,10206,Somerst,8,5,2008,3,3,7,1658,Normal,183978.5449
1704,10130,Somerst,8,5,2007,3,3,7,1702,Normal,177199.6186
1705,9139,Somerst,8,5,2006,3,2,7,1432,Normal,181878.648
1706,11128,Somerst,9,5,2005,2,3,9,2490,Normal,173622.0887
1707,7993,Somerst,7,5,2008,3,2,6,1436,Partial,180728.1686
1708,8640,Somerst,7,5,2008,3,2,7,1402,Normal,176477.0266
1709,12606,Somerst,9,5,2007,3,3,7,1530,Normal,184282.2667
1710,7500,Somerst,8,5,2006,2,2,6,1448,Normal,162062.4754
1711,10603,Somerst,8,5,2006,3,3,8,1795,Normal,182550.071
1712,8125,Somerst,8,5,2008,3,2,8,1836,Partial,180987.9496
1713,10625,Somerst,7,5,2006,3,3,8,1662,Normal,178173.7976
1714,8736,Somerst,7,5,2003,3,2,6,1553,Normal,179980.6359
1715,8127,Somerst,7,5,2003,3,2,6,1653,Normal,173257.6378
1716,9605,SawyerW,7,6,2007,3,2,6,1218,Normal,177271.2911
1717,7500,SawyerW,7,5,2006,3,2,6,1141,Normal,175338.3554
1718,7500,SawyerW,6,5,2004,3,0,5,1158,Normal,177548.1405
1719,10628,SawyerW,7,5,2004,3,2,8,1812,Normal,175969.9166
1720,10141,SawyerW,8,5,2004,3,3,6,1512,Normal,175011.482
1721,13072,SawyerW,7,5,2004,3,2,6,1114,Normal,185199.3726
1722,13072,SawyerW,5,5,2004,3,0,6,1114,Normal,188514.0502
1723,12450,SawyerW,5,5,2003,3,2,6,1114,Normal,185080.1453
1724,7328,SawyerW,7,5,2008,2,3,6,1450,Partial,157304.4026
1725,11492,SawyerW,7,5,1996,4,2,8,2122,Normal,194260.8595
1726,7703,SawyerW,6,6,1992,3,2,6,1730,Normal,181262.33
1727,7175,SawyerW,6,5,1990,2,2,5,1332,Normal,157003.2927
1728,9109,SawyerW,7,5,1994,3,2,6,1540,Normal,182924.4994
1729,10274,SawyerW,6,7,1986,3,2,6,1400,Normal,181902.5864
1730,8250,SawyerW,6,7,1981,4,2,8,1882,Normal,188985.3717
1731,9750,Sawyer,5,5,1962,3,2,5,980,Normal,185290.9045
1732,8499,Sawyer,5,6,1961,3,2,5,864,Normal,177304.4258
1733,9079,Sawyer,5,5,1961,2,1,5,864,Normal,166274.9005
1734,9316,Sawyer,5,5,1965,3,1,5,1020,Family,177807.4205
1735,7791,Sawyer,5,8,1963,3,1,6,912,Normal,180330.6248
1736,7150,Sawyer,5,6,1962,3,1,6,912,Normal,179069.1122
1737,15676,Veenker,8,8,1980,2,3,6,2014,Normal,175943.3718
1738,11949,NoRidge,7,8,1991,3,2,7,1755,Normal,185199.0506
1739,2880,Somerst,7,5,2004,3,3,9,3005,Normal,167350.9108
1740,3830,Somerst,6,5,2008,2,2,6,1726,Partial,149315.3119
1741,4217,Somerst,6,5,2008,1,2,5,1256,Normal,139010.8478
1742,2998,Somerst,6,5,2000,2,2,4,1512,Normal,155412.1518
1743,3768,Somerst,7,5,1999,3,2,6,1452,Normal,171308.314
1744,14694,Veenker,8,9,1977,2,2,5,1694,Normal,176220.5433
1745,15417,Veenker,7,5,1981,2,2,7,1740,Normal,177643.435
1746,9600,Veenker,8,5,1976,4,2,5,2499,Abnorml,187222.6533
1747,12732,NWAmes,7,6,1974,3,2,7,2067,Normal,185635.1321
1748,10400,NWAmes,6,7,1967,5,2,8,2640,Normal,206492.5342
1749,9600,NWAmes,5,5,1969,3,2,6,1336,Normal,181681.0211
1750,9000,NWAmes,6,5,1969,3,1,5,1216,Abnorml,180500.1981
1751,13774,NWAmes,7,7,1977,4,2,8,2288,Normal,206486.1709
1752,7130,NAmes,5,6,1967,2,1,5,864,Normal,161334.3012
1753,9600,NAmes,5,5,1967,3,2,7,1568,Normal,176156.5583
1754,9600,NWAmes,7,5,1974,4,2,8,2061,Abnorml,191642.2235
1755,16500,NWAmes,6,5,1971,3,2,5,1320,Normal,191945.808
1756,7436,NAmes,4,7,1960,2,2,5,894,Normal,164146.306
1757,8125,NAmes,5,7,1959,3,1,5,864,Normal,179883.0571
1758,9450,NAmes,4,5,1957,3,3,6,1362,Normal,178071.1377
1759,13495,NAmes,5,6,1956,3,2,7,1728,Normal,188241.6379
1760,9350,NAmes,5,6,1961,3,2,6,1313,Normal,174559.6562
1761,10500,NAmes,5,5,1964,3,2,6,1292,Abnorml,182347.363
1762,8970,NAmes,5,6,1965,4,2,7,2140,Normal,191507.2519
1763,11475,NAmes,6,6,1961,4,2,7,1576,Normal,199751.8656
1764,9768,NAmes,5,5,1955,2,1,5,960,Normal,162106.4161
1765,9900,NAmes,6,5,1967,2,2,5,1691,Normal,164575.9823
1766,10573,NAmes,6,6,1961,3,2,6,1453,Normal,179176.3522
1767,14695,NAmes,6,8,1966,2,2,5,1567,Normal,177327.4039
1768,8760,NAmes,5,7,1956,3,1,6,1144,Normal,177818.0838
1769,12285,NAmes,7,6,1960,3,2,5,1329,Normal,186965.204
1770,9240,NAmes,6,8,1959,3,1,6,988,Normal,178762.7422
1771,8750,NAmes,5,5,1956,3,1,6,1202,Abnorml,183322.8661
1772,8750,NAmes,5,5,1955,3,1,6,1382,Normal,178903.2959
1773,10400,NAmes,4,5,1956,3,1,6,1200,Family,186570.1294
1774,9482,NAmes,5,4,1958,4,2,8,1866,Normal,199144.2428
1775,8128,NAmes,6,7,1954,3,1,6,1062,Normal,172154.7133
1776,13070,NAmes,5,5,1951,2,2,5,1112,Normal,177444.0192
1777,8480,NAmes,5,6,1945,2,1,4,793,Normal,166200.9381
1778,7626,NAmes,5,8,1952,2,1,5,1031,Normal,158995.7706
1779,9533,NAmes,5,5,1953,2,1,7,1210,Normal,168273.2825
1780,11419,NAmes,7,7,1948,3,2,6,1527,Normal,189680.4531
1781,9600,NAmes,5,6,1950,3,1,6,1200,Normal,181681.0211
1782,5470,OldTown,3,5,1958,2,1,4,792,Normal,160277.1426
1783,10800,OldTown,5,7,1939,4,2,7,1352,Normal,197318.5472
1784,8146,OldTown,4,8,1900,2,1,6,1039,Normal,162228.9356
1785,10230,OldTown,5,7,1925,3,1,6,1078,Normal,187340.4555
1786,10410,OldTown,4,5,1915,3,2,8,2377,Normal,181065.347
1787,7200,OldTown,7,9,1910,4,2,5,1690,Normal,190233.6091
1788,5400,OldTown,2,5,1940,2,0,4,599,Normal,157929.5949
1789,10800,OldTown,5,7,1920,2,2,4,846,Normal,168557.0019
1790,10800,OldTown,3,5,1890,1,1,4,725,Normal,160805.5846
1791,9671,NAmes,6,5,1969,6,3,12,2544,Normal,221648.392
1792,10143,NAmes,6,7,1963,3,1,6,1380,Normal,180539.8808
1793,11500,NAmes,6,4,1967,3,2,6,1040,Normal,182105.6163
1794,8010,NAmes,6,9,1958,2,2,6,951,Normal,166380.8526
1795,10454,NAmes,6,6,1957,3,1,5,1105,Normal,178942.1556
1796,9000,NAmes,6,6,1958,2,1,5,1142,Normal,162804.7478
1797,8064,NAmes,6,5,1950,3,2,5,1133,Abnorml,183077.6844
1798,7350,NAmes,5,6,1958,3,1,6,1041,Normal,171728.472
1799,7200,NAmes,5,7,1952,2,1,4,732,Normal,164786.7415
1800,8000,NAmes,5,5,1959,3,1,6,1183,Normal,177427.2672
1801,10800,NAmes,4,7,1949,4,1,6,1461,Normal,197318.5472
1802,8064,NAmes,6,7,1948,3,2,6,1495,Abnorml,178658.1142
1803,7570,NAmes,6,5,1964,4,2,8,1806,Normal,185437.3205
1804,8604,NAmes,5,7,1978,2,2,4,941,Normal,169759.6525
1805,7936,NAmes,6,6,1963,3,1,6,1045,Normal,173986.6351
1806,4080,OldTown,6,8,1935,3,1,6,1378,Normal,168607.6643
1807,10307,OldTown,6,5,1910,4,2,12,1944,Normal,194138.5191
1808,15660,OldTown,5,8,1910,3,2,6,1306,Normal,192502.4409
1809,9900,OldTown,5,8,1910,3,0,7,1464,Normal,176746.9698
1810,6406,OldTown,5,6,1939,3,2,7,1558,Normal,177604.8917
1811,7627,OldTown,4,6,1920,4,0,8,1701,Normal,193283.7466
1812,10134,OldTown,5,5,1910,3,0,6,1447,Normal,181627.061
1813,6000,OldTown,5,7,1950,3,1,6,1328,Normal,169071.6203
1814,7404,OldTown,4,6,1920,2,2,5,861,Normal,167398.0065
1815,5925,OldTown,2,4,1940,1,1,4,612,Normal,150106.5051
1816,8520,OldTown,5,8,1923,2,1,5,792,Normal,159650.3043
1817,9600,OldTown,4,4,1910,3,2,7,1510,Normal,179471.236
1818,8400,OldTown,6,7,1900,3,1,8,2007,Normal,177109.59
1819,3600,OldTown,6,7,1917,3,1,5,1288,Normal,166558.1133
1820,3300,OldTown,4,3,1910,2,0,5,816,Normal,153796.7143
1821,5400,OldTown,6,6,1920,3,1,6,1480,Family,174520.1526
1822,9720,OldTown,6,7,1910,4,3,8,1521,Normal,196297.9583
1823,9392,IDOTRR,3,3,1900,2,0,5,797,Abnorml,169100.6816
1824,6615,BrkSide,6,6,1923,3,1,6,1432,Normal,176911.3192
1825,4960,BrkSide,5,7,1930,3,1,7,1654,Normal,169234.6455
1826,6000,BrkSide,5,5,1924,3,1,6,1142,Normal,172386.2979
1827,6120,BrkSide,5,6,1925,2,1,5,995,Abnorml,156031.9048
1828,6120,BrkSide,5,6,1938,3,1,6,1582,Normal,168202.8923
1829,8635,BrkSide,5,5,1925,2,5,5,1072,Normal,166505.984
1830,8094,OldTown,6,6,1915,3,2,8,1768,Normal,176507.3702
1831,9928,OldTown,7,8,1915,3,1,8,1944,Normal,180116.7526
